car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
Toyota Innova,Toyota,Innova,8,50000,Dealer,Diesel,Manual,12.99,2494,100.6,7,840000
Hyundai i20,Hyundai,i20,9,77000,Individual,Diesel,Manual,23.0,1396,90.0,5,359000
Toyota Innova,Toyota,Innova,11,150000,Dealer,Diesel,Manual,12.8,2494,102.0,7,850000
Hyundai Grand,Hyundai,Grand,4,59656,Trustmark Dealer,Diesel,Manual,24.0,1186,73.97,5,532000
Volkswagen Polo,Volkswagen,Polo,6,87566,Dealer,Petrol,Manual,15.26,1598,103.5,5,441000
Hyundai i20,Hyundai,i20,2,4800,Dealer,Petrol,Manual,18.6,1197,81.86,5,660000
Hyundai i20,Hyundai,i20,8,55000,Dealer,Diesel,Manual,21.9,1396,88.76,5,385000
Datsun RediGO,Datsun,RediGO,5,11995,Dealer,Petrol,Manual,22.7,799,53.64,5,330000
Honda Amaze,Honda,Amaze,6,148000,Individual,Diesel,Manual,25.8,1498,98.6,5,501000
Maruti Swift,Maruti,Swift,8,100000,Individual,Diesel,Manual,22.9,1248,74.0,5,320000
Maruti Baleno,Maruti,Baleno,6,25800,Dealer,Petrol,Manual,21.4,1197,83.1,5,575000
Hyundai i10,Hyundai,i10,11,60000,Individual,Petrol,Manual,19.81,1086,68.05,5,150000
Tata Hexa,Tata,Hexa,3,84523,Dealer,Diesel,Manual,17.6,2179,153.86,7,1198000
Maruti Swift Dzire,Maruti,Swift Dzire,4,50000,Individual,Diesel,Manual,28.4,1248,74.02,5,740000
Hyundai Creta,Hyundai,Creta,5,54400,Trustmark Dealer,Petrol,Automatic,13.0,1591,121.3,5,980000
Honda CR-V,Honda,CR-V,2,20000,Individual,Diesel,Automatic,19.5,1597,118.3,7,3100000
Maruti Alto,Maruti,Alto,9,28000,Dealer,Petrol,Manual,19.7,796,46.3,5,180000
Hyundai Verna,Hyundai,Verna,9,57400,Dealer,Diesel,Manual,16.8,1493,110.0,5,525000
Skoda Superb,Skoda,Superb,8,40000,Individual,Petrol,Manual,13.14,1798,160.0,5,430000
BMW 5,BMW,5,8,72000,Individual,Diesel,Automatic,17.09,1995,218.0,5,2000000
Hyundai i10,Hyundai,i10,8,20000,Individual,Petrol,Manual,19.81,1086,68.05,5,300000
Skoda Rapid,Skoda,Rapid,6,32000,Individual,Diesel,Manual,21.14,1498,103.52,5,450000
Toyota Innova,Toyota,Innova,5,92000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1300000
Maruti Baleno,Maruti,Baleno,6,50000,Individual,Diesel,Manual,27.39,1248,74.0,5,500000
Maruti Swift,Maruti,Swift,8,39569,Dealer,Diesel,Manual,28.4,1248,74.0,5,289000
Hyundai Verna,Hyundai,Verna,3,60000,Individual,Diesel,Automatic,22.0,1582,126.2,5,1100000
Maruti Ertiga,Maruti,Ertiga,8,58277,Dealer,Petrol,Manual,16.02,1373,93.7,7,590000
Mahindra Bolero,Mahindra,Bolero,4,80000,Individual,Diesel,Manual,16.5,1493,70.0,7,750000
Renault KWID,Renault,KWID,5,35000,Individual,Petrol,Manual,25.17,799,53.3,5,299000
Maruti Baleno,Maruti,Baleno,4,71000,Dealer,Diesel,Manual,27.39,1248,74.0,5,650000
Maruti Alto,Maruti,Alto,10,100000,Individual,Petrol,Manual,20.92,998,67.1,5,215000
Volkswagen Polo,Volkswagen,Polo,3,25000,Individual,Diesel,Manual,20.14,1498,88.0,5,850000
Honda Amaze,Honda,Amaze,7,57432,Dealer,Petrol,Manual,18.0,1198,86.7,5,365000
Mahindra XUV500,Mahindra,XUV500,2,22360,Dealer,Diesel,Automatic,15.1,2179,152.87,7,1475000
Maruti Celerio,Maruti,Celerio,4,18400,Dealer,Petrol,Automatic,21.63,998,67.04,5,485000
Hyundai i20,Hyundai,i20,8,105000,Dealer,Diesel,Manual,21.9,1396,88.76,5,450000
Maruti Swift,Maruti,Swift,8,147000,Individual,Diesel,Manual,22.9,1248,74.0,5,350000
Hyundai Creta,Hyundai,Creta,4,33000,Dealer,Petrol,Manual,15.8,1591,121.3,5,1140000
Hyundai i10,Hyundai,i10,5,61450,Dealer,Petrol,Manual,20.36,1197,78.9,5,430000
Honda WR-V,Honda,WR-V,4,110000,Individual,Diesel,Manual,25.5,1498,98.6,5,775000
Maruti Alto,Maruti,Alto,6,38000,Dealer,Petrol,Automatic,23.95,998,67.05,5,350000
Honda Amaze,Honda,Amaze,6,25000,Individual,Petrol,Manual,18.0,1198,86.7,5,390000
Mahindra Bolero,Mahindra,Bolero,8,58000,Individual,Diesel,Manual,15.96,2523,62.1,7,670000
Mahindra XUV500,Mahindra,XUV500,6,59706,Dealer,Diesel,Manual,15.1,2179,140.0,7,875000
Maruti Ertiga,Maruti,Ertiga,5,48805,Individual,Diesel,Manual,24.52,1248,88.5,7,390000
Honda City,Honda,City,10,60000,Individual,Petrol,Manual,17.0,1497,118.0,5,352000
Datsun GO,Datsun,GO,4,58000,Individual,Petrol,Manual,20.63,1198,67.06,5,360000
Hyundai i20,Hyundai,i20,4,17335,Dealer,Diesel,Manual,21.19,1396,88.73,5,820000
Ford Figo,Ford,Figo,10,50000,Dealer,Petrol,Manual,15.6,1196,70.0,5,245000
Toyota Innova,Toyota,Innova,3,37000,Dealer,Diesel,Automatic,11.36,2755,171.5,8,1950000
Maruti Swift Dzire,Maruti,Swift Dzire,3,40000,Individual,Diesel,Automatic,28.4,1248,74.02,5,700000
Tata Safari,Tata,Safari,8,110000,Individual,Diesel,Manual,14.0,2179,138.1,7,500000
Toyota Innova,Toyota,Innova,2,6006,Dealer,Diesel,Manual,13.68,2393,147.51,7,1950000
Hyundai i20,Hyundai,i20,4,34004,Dealer,Petrol,Manual,18.6,1197,81.83,5,690000
Maruti Ignis,Maruti,Ignis,3,15000,Individual,Petrol,Manual,20.89,1197,81.8,5,550000
Hyundai Verna,Hyundai,Verna,10,46000,Dealer,Petrol,Manual,17.01,1591,121.3,5,495000
Toyota Fortuner,Toyota,Fortuner,3,35000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,2950000
Maruti Eeco,Maruti,Eeco,6,37000,Dealer,Petrol,Manual,15.37,1196,73.0,5,265000
Honda WR-V,Honda,WR-V,4,22000,Dealer,Diesel,Manual,25.5,1498,98.6,5,890000
Maruti Wagon R,Maruti,Wagon R,1,10000,Individual,Petrol,Manual,20.52,1197,81.8,5,500000
Mahindra KUV,Mahindra,KUV,5,72000,Dealer,Diesel,Manual,25.32,1198,77.0,6,475000
Toyota Innova,Toyota,Innova,7,175645,Dealer,Diesel,Manual,12.8,2494,102.0,8,1050000
Hyundai i20,Hyundai,i20,5,30000,Individual,Petrol,Manual,17.19,1197,81.86,5,525000
Maruti Swift Dzire,Maruti,Swift Dzire,6,120000,Individual,Petrol,Manual,20.85,1197,83.14,5,350000
Honda WR-V,Honda,WR-V,3,18823,Trustmark Dealer,Petrol,Manual,17.5,1199,88.7,5,840000
Toyota Fortuner,Toyota,Fortuner,10,91000,Dealer,Diesel,Manual,11.5,2982,171.0,7,1175000
Volkswagen Vento,Volkswagen,Vento,9,78762,Dealer,Petrol,Manual,15.04,1598,103.6,5,428000
Ford Ecosport,Ford,Ecosport,5,55000,Dealer,Diesel,Manual,22.7,1498,89.84,5,750000
Tata Nexon,Tata,Nexon,3,60000,Individual,Petrol,Manual,17.0,1198,108.5,5,700000
Ford Aspire,Ford,Aspire,5,91245,Dealer,Diesel,Manual,25.83,1498,99.0,5,340000
Maruti Ertiga,Maruti,Ertiga,5,170000,Individual,CNG,Manual,17.5,1373,80.46,7,600000
Mahindra XUV500,Mahindra,XUV500,8,47000,Dealer,Diesel,Manual,16.0,2179,140.0,7,650000
Mahindra XUV500,Mahindra,XUV500,6,80000,Dealer,Diesel,Manual,16.0,2179,140.0,7,925000
Ford Ecosport,Ford,Ecosport,6,29500,Dealer,Petrol,Automatic,15.63,1499,110.4,5,655000
Renault Duster,Renault,Duster,7,75000,Dealer,Diesel,Manual,19.87,1461,83.8,5,585000
Hyundai Santro,Hyundai,Santro,3,31286,Trustmark Dealer,CNG,Manual,30.48,1086,58.0,5,500000
Hyundai Verna,Hyundai,Verna,7,89000,Dealer,Diesel,Manual,22.32,1582,126.32,5,470000
Toyota Innova,Toyota,Innova,4,86032,Dealer,Diesel,Manual,13.68,2393,147.8,7,1850000
Hyundai i20,Hyundai,i20,5,48000,Dealer,Diesel,Manual,22.54,1396,88.73,5,750000
Hyundai Verna,Hyundai,Verna,8,90000,Dealer,Diesel,Manual,22.32,1582,126.3,5,530000
Hyundai i20,Hyundai,i20,6,80000,Individual,Diesel,Manual,21.19,1396,88.73,5,430000
Toyota Innova,Toyota,Innova,5,125000,Dealer,Diesel,Manual,13.68,2393,147.8,8,1665000
Toyota Innova,Toyota,Innova,2,20000,Dealer,Diesel,Automatic,13.68,2393,147.51,7,1835000
Maruti Ertiga,Maruti,Ertiga,8,197000,Individual,Diesel,Manual,20.77,1248,88.8,7,660000
Maruti Swift,Maruti,Swift,5,20000,Individual,Diesel,Manual,25.2,1248,74.0,5,627000
Toyota Yaris,Toyota,Yaris,3,12617,Dealer,Petrol,Manual,17.1,1496,105.5,5,900000
Maruti Swift Dzire,Maruti,Swift Dzire,8,208000,Individual,Diesel,Manual,23.4,1248,74.0,5,360000
Maruti Swift,Maruti,Swift,6,50000,Individual,Diesel,Manual,25.2,1248,74.0,5,500000
Maruti Swift,Maruti,Swift,5,38000,Individual,Diesel,Manual,25.2,1248,74.0,5,625000
Maruti Vitara,Maruti,Vitara,4,55000,Dealer,Diesel,Manual,24.3,1248,88.5,5,925000
Hyundai i20,Hyundai,i20,4,20000,Dealer,Petrol,Manual,18.6,1197,81.83,5,690000
Volkswagen Vento,Volkswagen,Vento,8,36000,Dealer,Diesel,Manual,20.34,1498,103.2,5,480000
Hyundai Santro,Hyundai,Santro,9,55324,Dealer,Petrol,Manual,17.92,1086,62.1,5,200000
Honda Amaze,Honda,Amaze,5,47000,Dealer,Petrol,Automatic,18.1,1199,88.7,5,550000
Honda WR-V,Honda,WR-V,3,15797,Dealer,Diesel,Manual,25.5,1498,98.6,5,825000
BMW 3,BMW,3,5,13500,Dealer,Diesel,Automatic,22.69,1995,190.0,5,2275000
Maruti Swift,Maruti,Swift,8,79000,Dealer,Diesel,Manual,22.9,1248,74.0,5,325000
Honda Jazz,Honda,Jazz,6,82000,Dealer,Diesel,Manual,27.3,1498,98.6,5,475000
Maruti Swift,Maruti,Swift,6,70695,Dealer,Diesel,Manual,28.4,1248,74.0,5,525000
Maruti Swift,Maruti,Swift,2,5000,Individual,Petrol,Manual,21.21,1197,81.8,5,610000
Maruti Wagon R,Maruti,Wagon R,14,63000,Dealer,Petrol,Manual,21.79,998,67.05,5,120000
Hyundai Santro,Hyundai,Santro,12,66500,Individual,Petrol,Manual,17.92,1086,62.1,5,135000
Toyota Innova,Toyota,Innova,6,225000,Individual,Diesel,Manual,12.99,2494,100.6,7,1350000
Honda Amaze,Honda,Amaze,5,39993,Dealer,Petrol,Manual,18.6,1199,88.76,5,465000
Hyundai Grand,Hyundai,Grand,5,45000,Dealer,Petrol,Manual,18.9,1197,82.0,5,450000
Mahindra Scorpio,Mahindra,Scorpio,8,95000,Individual,Diesel,Manual,12.05,2179,120.0,8,550000
Honda City,Honda,City,3,18000,Dealer,Diesel,Manual,26.0,1498,98.6,5,1150000
Maruti Celerio,Maruti,Celerio,5,12000,Dealer,Petrol,Automatic,23.1,998,67.04,5,475000
Hyundai Creta,Hyundai,Creta,3,98000,Individual,Diesel,Manual,22.1,1396,88.7,5,950000
Hyundai i20,Hyundai,i20,10,25590,Dealer,Petrol,Manual,17.0,1197,80.0,5,319000
Maruti Wagon R,Maruti,Wagon R,7,70000,Individual,Petrol,Manual,20.51,998,67.04,5,325000
BMW X1,BMW,X1,4,30000,Individual,Diesel,Automatic,20.68,1995,188.0,5,2700000
Maruti Vitara,Maruti,Vitara,4,33000,Dealer,Diesel,Manual,24.3,1248,88.5,5,675000
Datsun RediGO,Datsun,RediGO,4,80000,Individual,Petrol,Manual,22.7,799,53.64,5,259000
Honda City,Honda,City,7,69000,Dealer,Diesel,Manual,25.1,1498,98.6,5,550000
Hyundai Grand,Hyundai,Grand,4,36643,Dealer,Diesel,Manual,24.0,1186,73.97,5,555000
Honda City,Honda,City,4,27880,Dealer,Petrol,Automatic,18.4,1498,119.3,5,1145000
Hyundai Verna,Hyundai,Verna,15,148000,Individual,Diesel,Manual,16.8,1493,110.0,5,155000
Hyundai i20,Hyundai,i20,6,30000,Individual,Diesel,Manual,22.54,1396,88.73,5,550000
Hyundai Verna,Hyundai,Verna,6,52000,Dealer,Diesel,Manual,23.9,1582,126.2,5,695000
Honda Amaze,Honda,Amaze,6,42380,Dealer,Diesel,Manual,25.8,1498,98.6,5,359000
Tata Safari,Tata,Safari,6,147000,Individual,Diesel,Manual,14.0,2179,138.1,7,800000
Hyundai Santro,Hyundai,Santro,2,20000,Individual,Petrol,Manual,20.3,1086,68.0,5,425000
Audi Q7,Audi,Q7,9,130000,Dealer,Diesel,Automatic,12.07,2967,241.4,7,1950000
Skoda Rapid,Skoda,Rapid,7,52135,Dealer,Diesel,Manual,20.5,1598,103.5,5,610000
Maruti Wagon R,Maruti,Wagon R,8,57000,Dealer,Petrol,Manual,21.79,998,67.05,5,235000
Hyundai Creta,Hyundai,Creta,5,25286,Dealer,Petrol,Automatic,13.0,1591,121.3,5,1025000
Mahindra XUV500,Mahindra,XUV500,6,50000,Individual,Diesel,Manual,15.1,2179,140.0,7,675000
Toyota Innova,Toyota,Innova,8,80133,Dealer,Diesel,Manual,12.99,2494,100.6,8,650000
Mercedes-Benz GLS,Mercedes-Benz,GLS,4,37000,Dealer,Diesel,Automatic,11.0,2987,258.0,7,7000000
Maruti Vitara,Maruti,Vitara,5,47000,Individual,Diesel,Manual,24.3,1248,88.5,5,870000
Honda Jazz,Honda,Jazz,6,80000,Individual,Diesel,Manual,27.3,1498,98.6,5,600000
Maruti Ertiga,Maruti,Ertiga,5,25000,Dealer,Diesel,Manual,24.52,1248,88.5,7,750000
Maruti Wagon R,Maruti,Wagon R,8,44400,Dealer,Petrol,Manual,21.79,998,67.05,5,300000
Maruti Eeco,Maruti,Eeco,6,16000,Individual,CNG,Manual,21.94,1196,63.0,5,400000
Skoda Rapid,Skoda,Rapid,6,67000,Dealer,Diesel,Manual,21.14,1498,103.52,5,675000
Maruti Swift Dzire,Maruti,Swift Dzire,5,52000,Dealer,Diesel,Manual,19.3,1248,73.9,5,680000
Maruti Baleno,Maruti,Baleno,5,32145,Trustmark Dealer,Petrol,Manual,21.4,1197,83.1,5,565000
Honda Amaze,Honda,Amaze,6,72000,Dealer,Diesel,Manual,25.8,1498,98.6,5,425000
Tata Tiago,Tata,Tiago,3,38000,Individual,Petrol,Manual,23.84,1199,84.0,5,390000
Toyota Innova,Toyota,Innova,11,200000,Dealer,Diesel,Manual,12.99,2494,100.6,7,650000
Tata Hexa,Tata,Hexa,4,93000,Dealer,Diesel,Manual,17.6,2179,153.86,7,985000
Toyota Innova,Toyota,Innova,8,170000,Individual,Diesel,Manual,12.99,2494,100.6,7,700000
Maruti Alto,Maruti,Alto,5,27648,Trustmark Dealer,CNG,Manual,32.26,998,58.3,4,325000
Skoda Rapid,Skoda,Rapid,6,58900,Dealer,Diesel,Automatic,21.66,1498,103.52,5,715000
Maruti Wagon R,Maruti,Wagon R,9,51000,Individual,Petrol,Manual,18.9,998,67.1,5,200000
Maruti Swift Dzire,Maruti,Swift Dzire,7,107000,Dealer,Diesel,Manual,23.4,1248,74.0,5,285000
Kia Seltos,Kia,Seltos,2,15000,Individual,Petrol,Automatic,16.8,1497,113.4,5,1400000
Maruti Celerio,Maruti,Celerio,7,66000,Dealer,CNG,Manual,31.79,998,58.2,5,360000
Hyundai i20,Hyundai,i20,4,100000,Individual,Petrol,Manual,18.6,1197,81.83,5,580000
Hyundai i20,Hyundai,i20,3,50000,Individual,Petrol,Manual,18.6,1197,81.83,5,625000
Volkswagen Vento,Volkswagen,Vento,8,71000,Dealer,Petrol,Manual,15.04,1598,103.6,5,365000
Maruti Ertiga,Maruti,Ertiga,8,55000,Dealer,Diesel,Manual,24.2,1498,93.87,7,550000
Mahindra Scorpio,Mahindra,Scorpio,7,120000,Individual,Diesel,Manual,15.4,2179,120.0,7,800000
Hyundai Santro,Hyundai,Santro,2,6932,Dealer,Petrol,Automatic,20.3,1086,68.07,5,650000
Maruti Baleno,Maruti,Baleno,3,18000,Dealer,Petrol,Manual,21.4,1197,83.1,5,750000
Hyundai i20,Hyundai,i20,11,57000,Dealer,Petrol,Manual,18.5,1197,80.0,5,225000
Hyundai i20,Hyundai,i20,6,70000,Dealer,Diesel,Manual,22.54,1396,88.73,5,590000
BMW 3,BMW,3,7,118000,Dealer,Diesel,Automatic,19.62,1995,187.74,5,2000000
BMW 5,BMW,5,3,23000,Dealer,Diesel,Automatic,18.59,2993,261.49,5,5150000
Mahindra XUV500,Mahindra,XUV500,3,20306,Dealer,Diesel,Automatic,15.1,2179,152.87,7,1899000
Toyota Fortuner,Toyota,Fortuner,3,96644,Dealer,Diesel,Automatic,15.04,2755,174.5,7,3175000
Maruti Swift,Maruti,Swift,13,66000,Dealer,Petrol,Manual,16.1,1197,85.0,5,170000
Honda City,Honda,City,3,43181,Dealer,Diesel,Manual,25.6,1498,97.9,5,1225000
Toyota Innova,Toyota,Innova,6,160000,Individual,Diesel,Manual,12.99,2494,100.6,7,1400000
Maruti Celerio,Maruti,Celerio,3,100000,Individual,Petrol,Automatic,23.1,998,67.04,5,450000
Maruti Ertiga,Maruti,Ertiga,8,44500,Dealer,Petrol,Manual,19.01,1462,103.26,7,470000
Toyota Innova,Toyota,Innova,6,90000,Individual,Diesel,Manual,12.99,2494,100.6,7,950000
Hyundai Verna,Hyundai,Verna,2,6500,Individual,Petrol,Manual,17.1,1591,121.3,5,1035000
Ford Ecosport,Ford,Ecosport,3,33000,Dealer,Diesel,Manual,21.7,1498,98.96,5,950000
Honda Amaze,Honda,Amaze,8,80000,Individual,Diesel,Manual,25.8,1498,98.6,5,420000
Maruti Alto,Maruti,Alto,15,121153,Dealer,Petrol,Manual,19.7,796,46.3,5,100000
Maruti Swift,Maruti,Swift,5,50000,Dealer,Diesel,Manual,25.2,1248,74.0,5,640000
Hyundai i20,Hyundai,i20,6,60000,Dealer,Diesel,Manual,22.54,1396,88.73,5,560000
Maruti Swift,Maruti,Swift,7,80000,Individual,Diesel,Manual,25.2,1248,74.0,5,400000
Maruti Alto,Maruti,Alto,15,80000,Individual,Petrol,Manual,19.7,796,46.3,5,60000
Toyota Fortuner,Toyota,Fortuner,12,260000,Individual,Diesel,Manual,11.5,2982,171.0,7,723000
Maruti Swift Dzire,Maruti,Swift Dzire,3,42048,Trustmark Dealer,Diesel,Manual,28.4,1248,74.02,5,747000
Renault KWID,Renault,KWID,4,20000,Dealer,Petrol,Manual,22.3,799,53.26,5,275000
Maruti Vitara,Maruti,Vitara,4,62428,Dealer,Diesel,Manual,24.3,1248,88.5,5,900000
Renault KWID,Renault,KWID,2,14000,Individual,Petrol,Manual,23.01,999,67.0,5,390000
Maruti Ciaz,Maruti,Ciaz,3,14774,Trustmark Dealer,Petrol,Manual,21.56,1462,103.25,5,840000
Honda City,Honda,City,5,79000,Dealer,Petrol,Manual,17.8,1497,117.3,5,685000
Mahindra XUV500,Mahindra,XUV500,6,89000,Dealer,Diesel,Manual,15.1,2179,140.0,7,1235000
Maruti Baleno,Maruti,Baleno,4,100000,Individual,Petrol,Manual,21.4,1197,83.1,5,600000
Skoda Rapid,Skoda,Rapid,2,35000,Individual,Diesel,Manual,21.13,1498,108.6,5,950000
Maruti Swift Dzire,Maruti,Swift Dzire,4,70000,Individual,Diesel,Manual,26.59,1248,74.0,5,560000
Hyundai Grand,Hyundai,Grand,3,20000,Individual,Petrol,Manual,18.9,1197,81.86,5,520000
Maruti Celerio,Maruti,Celerio,7,56000,Dealer,CNG,Manual,31.79,998,58.2,5,340000
Ford Ecosport,Ford,Ecosport,4,38966,Dealer,Petrol,Manual,17.0,1497,121.36,5,685000
Maruti Ertiga,Maruti,Ertiga,8,38000,Individual,Diesel,Manual,20.77,1248,88.8,7,650000
Honda Amaze,Honda,Amaze,7,45120,Dealer,Diesel,Manual,25.8,1498,98.6,5,367000
Hyundai i20,Hyundai,i20,7,100000,Individual,Diesel,Manual,21.9,1396,88.76,5,450000
Maruti Ciaz,Maruti,Ciaz,5,71000,Dealer,Petrol,Manual,20.73,1373,91.1,5,600000
Maruti Alto,Maruti,Alto,10,19600,Individual,Petrol,Manual,19.7,796,46.3,5,190000
Maruti Alto,Maruti,Alto,13,60000,Individual,Petrol,Manual,19.7,796,46.3,5,97000
Tata Tiago,Tata,Tiago,4,50000,Individual,Petrol,Manual,23.84,1199,84.0,5,390000
Hyundai Grand,Hyundai,Grand,5,27735,Dealer,Petrol,Manual,18.9,1197,81.86,5,500000
Renault KWID,Renault,KWID,3,20000,Dealer,Petrol,Manual,25.17,799,53.3,5,365000
Lexus ES,Lexus,ES,4,24000,Dealer,Petrol,Automatic,22.37,2487,214.56,5,4700000
Maruti Swift Dzire,Maruti,Swift Dzire,3,50000,Individual,Petrol,Automatic,21.21,1197,81.8,5,730000
BMW 6,BMW,6,6,25000,Dealer,Diesel,Automatic,9.52,2993,313.0,4,4490000
Maruti Baleno,Maruti,Baleno,4,23000,Dealer,Petrol,Manual,21.01,1197,81.8,5,600000
Tata Safari,Tata,Safari,8,120000,Individual,Diesel,Manual,14.0,2179,138.1,7,600000
Hyundai i20,Hyundai,i20,4,54000,Individual,Diesel,Manual,22.54,1396,88.73,5,600000
Volkswagen Polo,Volkswagen,Polo,6,65817,Dealer,Diesel,Manual,20.14,1498,88.8,5,580000
Tata Safari,Tata,Safari,11,120000,Individual,Diesel,Manual,13.93,2179,138.1,7,250000
Maruti Wagon R,Maruti,Wagon R,6,32000,Dealer,Petrol,Manual,18.9,998,67.1,5,350000
Hyundai i20,Hyundai,i20,11,70000,Dealer,Petrol,Manual,18.5,1197,80.0,5,250000
Mahindra Scorpio,Mahindra,Scorpio,15,200000,Individual,Diesel,Manual,10.5,2179,120.0,8,250000
Maruti Swift Dzire,Maruti,Swift Dzire,8,93000,Dealer,Diesel,Manual,19.3,1248,73.9,5,520000
Renault Duster,Renault,Duster,8,80000,Dealer,Diesel,Manual,19.87,1461,83.8,5,450000
Hyundai Creta,Hyundai,Creta,5,47000,Dealer,Diesel,Automatic,18.5,1493,113.42,5,990000
BMW 3,BMW,3,5,41000,Dealer,Diesel,Automatic,21.76,1995,188.0,5,2525000
Hyundai i20,Hyundai,i20,4,50740,Trustmark Dealer,Petrol,Manual,18.6,1197,81.83,5,600000
Maruti Wagon R,Maruti,Wagon R,5,37208,Trustmark Dealer,CNG,Manual,33.54,998,67.04,5,365000
Maruti Alto,Maruti,Alto,5,70000,Individual,Petrol,Manual,22.74,796,47.3,5,250000
Mahindra Thar,Mahindra,Thar,7,43000,Individual,Diesel,Manual,16.55,2498,105.0,7,470000
BMW 3,BMW,3,11,51000,Dealer,Diesel,Automatic,16.07,1995,181.0,5,925000
Maruti Swift Dzire,Maruti,Swift Dzire,6,96000,Individual,Diesel,Manual,26.59,1248,74.0,5,450000
Hyundai i10,Hyundai,i10,11,100000,Individual,Petrol,Manual,20.36,1197,78.9,5,180000
Hyundai Verna,Hyundai,Verna,8,120000,Individual,Diesel,Manual,22.32,1582,126.3,5,375000
Honda City,Honda,City,6,65000,Dealer,Petrol,Manual,17.8,1497,117.3,5,625000
Honda Amaze,Honda,Amaze,8,57239,Dealer,Petrol,Manual,18.0,1198,86.7,5,425000
Honda Amaze,Honda,Amaze,5,27946,Dealer,Diesel,Manual,24.7,1498,98.63,5,740000
Toyota Fortuner,Toyota,Fortuner,4,100930,Dealer,Diesel,Automatic,15.04,2755,174.5,7,2925000
Honda City,Honda,City,7,51000,Individual,Diesel,Manual,25.1,1498,98.6,5,610000
Honda Jazz,Honda,Jazz,5,40000,Individual,Petrol,Automatic,19.0,1199,88.7,5,650000
Maruti Ertiga,Maruti,Ertiga,5,50000,Individual,CNG,Manual,17.5,1373,80.46,7,700000
Hyundai i20,Hyundai,i20,9,80000,Dealer,Petrol,Manual,17.0,1197,80.0,5,350000
Hyundai i20,Hyundai,i20,3,25000,Dealer,Petrol,Manual,18.6,1197,81.83,5,599000
Toyota Innova,Toyota,Innova,3,35000,Individual,Diesel,Automatic,11.36,2755,171.5,7,1800000
Maruti Alto,Maruti,Alto,12,110000,Individual,Petrol,Manual,24.7,796,47.3,5,150000
Jeep Compass,Jeep,Compass,3,9800,Dealer,Petrol,Manual,16.0,1368,160.0,5,1325000
Maruti Swift,Maruti,Swift,3,62000,Dealer,Diesel,Manual,28.4,1248,74.0,5,600000
Maruti Alto,Maruti,Alto,4,22000,Individual,Petrol,Manual,23.95,998,67.05,5,335000
Maruti Alto,Maruti,Alto,9,120000,Individual,Petrol,Manual,19.7,796,46.3,5,120000
Mahindra Scorpio,Mahindra,Scorpio,2,30000,Individual,Diesel,Manual,15.4,2523,75.0,7,850000
Maruti Wagon R,Maruti,Wagon R,5,39000,Individual,Petrol,Automatic,20.51,998,67.0,5,395000
Hyundai i10,Hyundai,i10,8,47000,Dealer,Petrol,Manual,20.36,1197,78.9,5,250000
Hyundai Grand,Hyundai,Grand,6,37000,Individual,Petrol,Manual,18.9,1197,82.0,5,425000
Honda City,Honda,City,12,70000,Individual,Petrol,Automatic,16.8,1497,118.0,5,280000
Hyundai i20,Hyundai,i20,6,33794,Dealer,Petrol,Manual,18.6,1197,81.83,5,525000
Ford Figo,Ford,Figo,10,48971,Dealer,Diesel,Manual,20.0,1399,68.0,5,282000
Maruti Swift Dzire,Maruti,Swift Dzire,2,15000,Individual,Diesel,Automatic,28.4,1248,74.02,5,800000
Hyundai Verna,Hyundai,Verna,2,65000,Dealer,Diesel,Automatic,22.0,1582,126.2,5,1100000
Hyundai i10,Hyundai,i10,7,59586,Dealer,Petrol,Manual,19.81,1086,68.05,5,300000
BMW X3,BMW,X3,7,65000,Dealer,Diesel,Automatic,18.56,1995,187.7,5,1725000
Maruti Swift Dzire,Maruti,Swift Dzire,4,55000,Dealer,Petrol,Automatic,21.21,1197,81.8,5,590000
Hyundai Creta,Hyundai,Creta,4,49000,Dealer,Petrol,Automatic,13.0,1591,121.3,5,1095000
Mahindra Scorpio,Mahindra,Scorpio,6,48000,Dealer,Diesel,Manual,15.4,2179,120.0,8,850000
Maruti Swift Dzire,Maruti,Swift Dzire,7,112000,Dealer,Diesel,Manual,23.4,1248,74.0,5,550000
Mahindra Bolero,Mahindra,Bolero,9,120000,Individual,Diesel,Manual,15.96,2523,62.1,7,365000
Hyundai Verna,Hyundai,Verna,3,20000,Individual,Petrol,Manual,17.0,1591,121.3,5,990000
Maruti Swift Dzire,Maruti,Swift Dzire,5,45000,Dealer,Diesel,Automatic,26.59,1248,74.0,5,695000
Hyundai Creta,Hyundai,Creta,5,63000,Dealer,Diesel,Manual,21.38,1396,88.7,5,750000
Maruti Swift,Maruti,Swift,8,90000,Dealer,Diesel,Manual,22.9,1248,74.0,5,525000
Land Rover Rover,Land Rover,Rover,4,35800,Dealer,Diesel,Automatic,12.83,1999,148.31,7,3575000
Maruti Wagon R,Maruti,Wagon R,13,120000,Individual,LPG,Manual,17.3,1061,57.5,5,140000
Maruti Ciaz,Maruti,Ciaz,6,80000,Individual,Diesel,Manual,26.21,1248,88.5,5,700000
Mahindra Scorpio,Mahindra,Scorpio,3,57645,Dealer,Diesel,Manual,16.36,2179,120.0,7,1250000
